"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4404.85624913153
2016,2,"WomenClothing",4036.92240053782
2016,3,"WomenClothing",4642.81698228129
2016,4,"WomenClothing",4335.8463629175
2016,5,"WomenClothing",4029.02379391404
2016,6,"WomenClothing",4022.83893821866
2016,7,"WomenClothing",3994.29665551154
2016,8,"WomenClothing",4378.5966139189
2016,9,"WomenClothing",4353.75879813649
2016,10,"WomenClothing",4272.07590272978
2016,11,"WomenClothing",4327.23809308264
2016,12,"WomenClothing",4161.94175068902
