"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4360.70055642607
2016,2,"WomenClothing",3975.26937213291
2016,3,"WomenClothing",4574.14656687421
2016,4,"WomenClothing",4348.71536167348
2016,5,"WomenClothing",4059.89599817135
2016,6,"WomenClothing",3933.91647102042
2016,7,"WomenClothing",4017.00135241751
2016,8,"WomenClothing",4367.59528508978
2016,9,"WomenClothing",4389.41247102567
2016,10,"WomenClothing",4304.82465137231
2016,11,"WomenClothing",4373.80469046857
2016,12,"WomenClothing",4032.22691904521
