"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4437.51259132463
2016,2,"WomenClothing",3920.232067034
2016,3,"WomenClothing",4686.64328712179
2016,4,"WomenClothing",4175.32638156726
2016,5,"WomenClothing",3638.34789538589
2016,6,"WomenClothing",3899.48877630766
2016,7,"WomenClothing",4105.21570349221
2016,8,"WomenClothing",4190.42504959055
2016,9,"WomenClothing",4454.75751495518
2016,10,"WomenClothing",4343.64530917926
2016,11,"WomenClothing",4387.11676143993
2016,12,"WomenClothing",4100.57923364496
