"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4836.20265830797
2016,2,"WomenClothing",4156.66666666667
2016,3,"WomenClothing",4156.66666666667
2016,4,"WomenClothing",4156.66666666667
2016,5,"WomenClothing",3212.71428571429
2016,6,"WomenClothing",4836.20265830797
2016,7,"WomenClothing",4836.20265830797
2016,8,"WomenClothing",4156.66666666667
2016,9,"WomenClothing",4836.20265830797
2016,10,"WomenClothing",4156.66666666667
2016,11,"WomenClothing",4156.66666666667
2016,12,"WomenClothing",4156.66666666667
