"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4080.79753012843
2016,2,"WomenClothing",3788.83865543542
2016,3,"WomenClothing",4062.73642758652
2016,4,"WomenClothing",3903.63011041974
2016,5,"WomenClothing",3903.31438840647
2016,6,"WomenClothing",3704.25071467152
2016,7,"WomenClothing",3798.15727695561
2016,8,"WomenClothing",3946.07953109284
2016,9,"WomenClothing",4248.31281779543
2016,10,"WomenClothing",3864.18526021664
2016,11,"WomenClothing",3912.04766434084
2016,12,"WomenClothing",3837.67453214809
