"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3647.70636941012
2016,2,"WomenClothing",3363.30579240265
2016,3,"WomenClothing",4433.74037245614
2016,4,"WomenClothing",3222.90054802737
2016,5,"WomenClothing",2838.20829157846
2016,6,"WomenClothing",3250.35961429665
2016,7,"WomenClothing",3585.37725029188
2016,8,"WomenClothing",3190.69283748683
2016,9,"WomenClothing",3855.72967492468
2016,10,"WomenClothing",3807.76379765701
2016,11,"WomenClothing",3657.52986163034
2016,12,"WomenClothing",3652.32425886614
