"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3541.02649587933
2016,2,"WomenClothing",3413.15536854068
2016,3,"WomenClothing",4480.09033503511
2016,4,"WomenClothing",3606.57367096036
2016,5,"WomenClothing",2819.95834805763
2016,6,"WomenClothing",3303.67069369904
2016,7,"WomenClothing",3686.56771444601
2016,8,"WomenClothing",3236.03101812115
2016,9,"WomenClothing",3678.17653640021
2016,10,"WomenClothing",3710.82730728279
2016,11,"WomenClothing",3710.81109764068
2016,12,"WomenClothing",3826.23405406572
