"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3585.42677097071
2016,2,"WomenClothing",3954.25213690128
2016,3,"WomenClothing",4658.02497474373
2016,4,"WomenClothing",4766.40248881475
2016,5,"WomenClothing",4885.66119825941
2016,6,"WomenClothing",4359.93752333436
2016,7,"WomenClothing",4231.57664197407
2016,8,"WomenClothing",4434.86666213728
2016,9,"WomenClothing",4630.76831844386
2016,10,"WomenClothing",4611.19373771896
2016,11,"WomenClothing",4820.66871586851
2016,12,"WomenClothing",6001.40870419905
