"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",406.479124443704
2016,2,"WomenClothing",441.289848996375
2016,3,"WomenClothing",514.994026973126
2016,4,"WomenClothing",621.103285731807
2016,5,"WomenClothing",673.811036811177
2016,6,"WomenClothing",529.274070728892
2016,7,"WomenClothing",442.493005292395
2016,8,"WomenClothing",460.905106395065
2016,9,"WomenClothing",441.633266983163
2016,10,"WomenClothing",560.321070539152
2016,11,"WomenClothing",504.057054634161
2016,12,"WomenClothing",828.057054634161
2016,1,"MenClothing",406.479124443704
2016,2,"MenClothing",441.289848996375
2016,3,"MenClothing",514.994026973126
2016,4,"MenClothing",621.103285731807
2016,5,"MenClothing",673.811036811177
2016,6,"MenClothing",529.274070728892
2016,7,"MenClothing",442.493005292395
2016,8,"MenClothing",460.905106395065
2016,9,"MenClothing",441.633266983163
2016,10,"MenClothing",560.321070539152
2016,11,"MenClothing",504.057054634161
2016,12,"MenClothing",828.057054634161
2016,1,"OtherClothing",406.479124443704
2016,2,"OtherClothing",441.289848996375
2016,3,"OtherClothing",514.994026973126
2016,4,"OtherClothing",621.103285731807
2016,5,"OtherClothing",673.811036811177
2016,6,"OtherClothing",529.274070728892
2016,7,"OtherClothing",442.493005292395
2016,8,"OtherClothing",460.905106395065
2016,9,"OtherClothing",441.633266983163
2016,10,"OtherClothing",560.321070539152
2016,11,"OtherClothing",504.057054634161
2016,12,"OtherClothing",828.057054634161
