"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3585.42677097071
2016,2,"WomenClothing",3954.25213690128
2016,3,"WomenClothing",4658.02497474373
2016,4,"WomenClothing",4766.40248881475
2016,5,"WomenClothing",4885.66119825941
2016,6,"WomenClothing",4359.93752333436
2016,7,"WomenClothing",4231.57664197407
2016,8,"WomenClothing",4434.86666213728
2016,9,"WomenClothing",4630.76831844386
2016,10,"WomenClothing",4611.19373771896
2016,11,"WomenClothing",4820.66871586851
2016,12,"WomenClothing",6001.40870419905
2016,1,"MenClothing",523.473018271576
2016,2,"MenClothing",554.583760500131
2016,3,"MenClothing",620.208250171268
2016,4,"MenClothing",685.361618417318
2016,5,"MenClothing",739.350883322493
2016,6,"MenClothing",665.423276037352
2016,7,"MenClothing",610.116565879042
2016,8,"MenClothing",648.441833807899
2016,9,"MenClothing",637.518812236833
2016,10,"MenClothing",731.821973322887
2016,11,"MenClothing",676.020554438534
2016,12,"MenClothing",984.352319784982
2016,1,"OtherClothing",1246.9635344917
2016,2,"OtherClothing",1284.22600199837
2016,3,"OtherClothing",1429.2164533763
2016,4,"OtherClothing",1337.64417562369
2016,5,"OtherClothing",1415.57741871492
2016,6,"OtherClothing",1459.94914129276
2016,7,"OtherClothing",1361.1631277176
2016,8,"OtherClothing",1451.13085615193
2016,9,"OtherClothing",1277.35558526628
2016,10,"OtherClothing",1347.98466067595
2016,11,"OtherClothing",1525.79423252241
2016,12,"OtherClothing",1856.47705438478
