"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",3782.61571710845
2016,2,"WomenClothing",5190.81562520209
2016,3,"WomenClothing",6839.51089457228
2016,4,"WomenClothing",7590.40319441331
2016,5,"WomenClothing",7758.41968838778
2016,6,"WomenClothing",7049.17465986447
2016,7,"WomenClothing",6790.20163212085
2016,8,"WomenClothing",6741.40049696762
2016,9,"WomenClothing",6708.01917538851
2016,10,"WomenClothing",7220.62916485179
2016,11,"WomenClothing",6989.92880581973
2016,12,"WomenClothing",9167.95946238091
2016,1,"MenClothing",440.172672922206
2016,2,"MenClothing",418.976618818531
2016,3,"MenClothing",403.023854084116
2016,4,"MenClothing",412.918675752703
2016,5,"MenClothing",418.782242591066
2016,6,"MenClothing",324.982337529575
2016,7,"MenClothing",252.477270802271
2016,8,"MenClothing",209.573580039865
2016,9,"MenClothing",151.30831531736
2016,10,"MenClothing",126.566352725752
2016,11,"MenClothing",73.6771102016196
2016,12,"MenClothing",42.5951736241197
2016,1,"OtherClothing",1032.83171206666
2016,2,"OtherClothing",979.467914827836
2016,3,"OtherClothing",932.066093255399
2016,4,"OtherClothing",687.626031565493
2016,5,"OtherClothing",550.924281919122
2016,6,"OtherClothing",401.992924950528
2016,7,"OtherClothing",245.802444816657
2016,8,"OtherClothing",118.531422518466
2016,9,"OtherClothing",-24.5803594415928
2016,10,"OtherClothing",-150.058036593087
2016,11,"OtherClothing",-331.447571918547
2016,12,"OtherClothing",-610.418043365094
