"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",5329.80632715671
2016,2,"WomenClothing",5530.85639746402
2016,3,"WomenClothing",5456.57929211036
2016,4,"WomenClothing",5484.02065719562
2016,5,"WomenClothing",5473.88255994268
2016,6,"WomenClothing",5477.62803745776
2016,7,"WomenClothing",5476.24428649681
2016,8,"WomenClothing",5476.75550748645
2016,9,"WomenClothing",5476.56663903568
2016,10,"WomenClothing",5476.63641569278
2016,11,"WomenClothing",5476.61063699943
2016,12,"WomenClothing",5476.62016082958
2016,1,"MenClothing",735.27485349748
2016,2,"MenClothing",735.27485349748
2016,3,"MenClothing",735.27485349748
2016,4,"MenClothing",735.27485349748
2016,5,"MenClothing",735.27485349748
2016,6,"MenClothing",735.27485349748
2016,7,"MenClothing",735.27485349748
2016,8,"MenClothing",735.27485349748
2016,9,"MenClothing",735.27485349748
2016,10,"MenClothing",735.27485349748
2016,11,"MenClothing",735.27485349748
2016,12,"MenClothing",735.27485349748
2016,1,"OtherClothing",1393.85866442915
2016,2,"OtherClothing",1393.85866442915
2016,3,"OtherClothing",1393.85866442915
2016,4,"OtherClothing",1393.85866442915
2016,5,"OtherClothing",1393.85866442915
2016,6,"OtherClothing",1393.85866442915
2016,7,"OtherClothing",1393.85866442915
2016,8,"OtherClothing",1393.85866442915
2016,9,"OtherClothing",1393.85866442915
2016,10,"OtherClothing",1393.85866442915
2016,11,"OtherClothing",1393.85866442915
2016,12,"OtherClothing",1393.85866442915
