"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",4374.95360792115
2016,2,"WomenClothing",4384.10495948805
2016,3,"WomenClothing",4392.72687013714
2016,4,"WomenClothing",4400.84997006371
2016,5,"WomenClothing",4408.50311738828
2016,6,"WomenClothing",4415.71350067807
2016,7,"WomenClothing",4422.50673553696
2016,8,"WomenClothing",4428.90695560757
2016,9,"WomenClothing",4434.93689830838
2016,10,"WomenClothing",4440.61798561068
2016,11,"WomenClothing",4445.97040014224
2016,12,"WomenClothing",4451.01315688814
2016,1,"MenClothing",804.991391293102
2016,2,"MenClothing",804.991391293102
2016,3,"MenClothing",804.991391293102
2016,4,"MenClothing",804.991391293102
2016,5,"MenClothing",804.991391293102
2016,6,"MenClothing",804.991391293102
2016,7,"MenClothing",804.991391293102
2016,8,"MenClothing",804.991391293102
2016,9,"MenClothing",804.991391293102
2016,10,"MenClothing",804.991391293102
2016,11,"MenClothing",804.991391293102
2016,12,"MenClothing",804.991391293102
2016,1,"OtherClothing",1375.10840934706
2016,2,"OtherClothing",1380.51550025879
2016,3,"OtherClothing",1385.92259117052
2016,4,"OtherClothing",1391.32968208224
2016,5,"OtherClothing",1396.73677299397
2016,6,"OtherClothing",1402.1438639057
2016,7,"OtherClothing",1407.55095481742
2016,8,"OtherClothing",1412.95804572915
2016,9,"OtherClothing",1418.36513664087
2016,10,"OtherClothing",1423.7722275526
2016,11,"OtherClothing",1429.17931846433
2016,12,"OtherClothing",1434.58640937605
