"Year","Month","ProductCategory","target"
2016,1,"WomenClothing",5874
2016,2,"WomenClothing",5874
2016,3,"WomenClothing",5874
2016,4,"WomenClothing",5874
2016,5,"WomenClothing",5874
2016,6,"WomenClothing",5874
2016,7,"WomenClothing",5874
2016,8,"WomenClothing",5874
2016,9,"WomenClothing",5874
2016,10,"WomenClothing",5874
2016,11,"WomenClothing",5874
2016,12,"WomenClothing",5874
2016,1,"MenClothing",967
2016,2,"MenClothing",967
2016,3,"MenClothing",967
2016,4,"MenClothing",967
2016,5,"MenClothing",967
2016,6,"MenClothing",967
2016,7,"MenClothing",967
2016,8,"MenClothing",967
2016,9,"MenClothing",967
2016,10,"MenClothing",967
2016,11,"MenClothing",967
2016,12,"MenClothing",967
2016,1,"OtherClothing",1680
2016,2,"OtherClothing",1680
2016,3,"OtherClothing",1680
2016,4,"OtherClothing",1680
2016,5,"OtherClothing",1680
2016,6,"OtherClothing",1680
2016,7,"OtherClothing",1680
2016,8,"OtherClothing",1680
2016,9,"OtherClothing",1680
2016,10,"OtherClothing",1680
2016,11,"OtherClothing",1680
2016,12,"OtherClothing",1680
